Fase,Escenario,Modo_Ruteo,Dim_Malla,Buffer_Iny,Buffer_Red,Muestras,Frecuencia_MHz,Spikes_Gen,Flits_Gen,Flits_Iny,Flits_Eyect,Flits_Proc,Late_Flits,Lat_Total,Lat_Buf,Lat_Red,Jitter,Throughput,Energia_uJ,Eficiencia,Perf_Absoluto,Precision_IA,Ciclos_Medios_Inf,Tiempo_Test_s
1_Frecuencia,Freq_0.1MHz,unicast,4,1024,32,2,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1_Frecuencia,Freq_0.1MHz,multicast,4,1024,32,2,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2
1_Frecuencia,Freq_1MHz,unicast,4,1024,32,2,1,5101,48567,48567,19940,80173,0,1595.77,1511.65,84.12,1191.40,0.042974,34.868147,1392.88,1674724,100.00,14500,16
1_Frecuencia,Freq_1MHz,multicast,4,1024,32,2,1,5101,5101,5101,48567,112466,0,123.53,77.02,46.51,83.85,0.104207,35.050396,145.53,175118,100.00,14564,15
1_Frecuencia,Freq_10MHz,unicast,4,1024,32,2,10,5101,48567,48567,48567,193831,0,691.18,624.97,66.22,478.27,0.010437,35.064956,1385.06,1669916,100.00,145418,18
1_Frecuencia,Freq_10MHz,multicast,4,1024,32,2,10,5101,5101,5101,48567,112466,0,123.53,77.02,46.51,83.85,0.010462,34.911076,146.11,175818,100.00,145064,15
1_Frecuencia,Freq_100MHz,unicast,4,1024,32,2,100,5101,48567,48567,48567,193831,0,691.18,624.97,66.22,478.27,0.001046,34.974776,1388.63,1674242,100.00,1450418,18
1_Frecuencia,Freq_100MHz,multicast,4,1024,32,2,100,5101,5101,5101,48567,112466,0,123.53,77.02,46.51,83.85,0.001047,34.897144,146.17,175889,100.00,1450064,15
1_Frecuencia,Freq_1200MHz,unicast,4,1024,32,2,1200,5101,48567,48567,48567,193831,0,691.18,624.97,66.22,478.27,0.000087,34.965591,1388.99,1674684,100.00,17400418,19
1_Frecuencia,Freq_1200MHz,multicast,4,1024,32,2,1200,5101,5101,5101,48567,112466,0,123.53,77.02,46.51,83.85,0.000087,34.895725,146.18,175896,100.00,17400064,15
1_Frecuencia,Freq_1600MHz,unicast,4,1024,32,2,1600,5101,48567,48567,48567,193831,0,691.18,624.97,66.22,478.27,0.000065,34.965383,1389.00,1674694,100.00,23200418,18
1_Frecuencia,Freq_1600MHz,multicast,4,1024,32,2,1600,5101,5101,5101,48567,112466,0,123.53,77.02,46.51,83.85,0.000065,34.895693,146.18,175896,100.00,23200064,15
