Fase,Escenario,Modo_Ruteo,Dim_Malla,Buffer_Iny,Buffer_Red,Muestras,Frecuencia_MHz,Spikes_Gen,Flits_Gen,Flits_Iny,Flits_Eyect,Flits_Proc,Late_Flits,Lat_Total,Lat_Buf,Lat_Red,Jitter,Throughput,Energia_uJ,Eficiencia,Perf_Absoluto,Precision_IA,Ciclos_Medios_Inf,Tiempo_Test_s
3_Saturacion,Samples_1,unicast,4,64,16,1,800,2506,24039,24039,24039,96165,0,696.79,659.22,37.57,471.97,0.000134,16.883210,1423.84,1716921,100.00,11200980,14
3_Saturacion,Samples_1,multicast,4,64,16,1,800,2506,2506,2506,24039,55613,0,134.81,98.80,36.01,90.05,0.000134,16.847525,148.75,178997,100.00,11200169,13
3_Saturacion,Samples_3,unicast,4,64,16,3,800,7610,72345,72345,72345,288603,0,702.01,664.41,37.60,482.53,0.000128,53.046501,1363.80,1644168,100.00,11733597,25
3_Saturacion,Samples_3,multicast,4,64,16,3,800,7610,7610,7610,72345,167567,0,136.89,100.99,35.91,93.11,0.000128,52.942630,143.74,172954,100.00,11733377,20
3_Saturacion,Samples_5,unicast,4,64,16,5,800,12908,123154,123154,123154,491809,0,719.89,682.22,37.67,496.59,0.000130,89.219416,1380.35,1664217,100.00,11840184,36
3_Saturacion,Samples_5,multicast,4,64,16,5,800,12908,12908,12908,123154,285098,0,140.10,104.00,36.11,95.48,0.000130,89.042570,144.96,174432,100.00,11840032,25
3_Saturacion,Samples_10,unicast,4,64,16,10,800,26090,248509,248509,248509,991826,0,724.29,686.62,37.67,502.24,0.000130,179.644497,1383.34,1667832,100.00,11920096,58
3_Saturacion,Samples_10,multicast,4,64,16,10,800,26090,26090,26090,248509,575403,0,141.23,105.07,36.16,96.95,0.000130,179.289339,145.52,175100,100.00,11920016,40
3_Saturacion,Samples_20,unicast,4,64,16,20,800,52239,497470,497470,497470,1985192,0,720.04,682.38,37.66,501.02,0.000130,360.488510,1379.99,1663774,100.00,11960037,105
3_Saturacion,Samples_20,multicast,4,64,16,20,800,52239,52239,52239,497470,1151847,0,140.41,104.31,36.10,96.94,0.000130,359.779254,145.20,174712,100.00,11960006,72
3_Saturacion,Samples_40,unicast,4,64,16,40,800,103640,985327,985327,985327,3930110,0,711.39,673.74,37.65,496.53,0.000129,722.141705,1364.45,1644951,100.00,11980019,203
3_Saturacion,Samples_40,multicast,4,64,16,40,800,103640,103640,103640,985327,2281987,0,138.74,102.78,35.96,96.11,0.000129,720.739876,143.80,173022,100.00,11980003,140
